kepoi_name,kepid,koi_period,koi_prad,planet_probability,prediction_label
K02564.02,9026749,17.6637979,2.98,0.8294059,Likely Planet
K02623.02,10916600,4.02664625,0.68,0.84307075,Likely Planet
K02636.02,6198182,5.1777226,0.63,0.6726634,Likely False Positive
K00283.03,5695396,9.48814747,0.73,0.76990646,Likely Planet
K02756.02,6964929,5.06993245,0.92,0.8881157,Likely Planet
K06342.01,3547178,8.1770751,0.83,0.8159319,Likely Planet
K06343.01,3548622,569.45051,1.96,0.077163495,Likely False Positive
K06475.01,4939265,4.84505985,1.54,0.91397643,Likely Planet
K07880.01,8308516,623.70774,1.81,0.05324459,Likely False Positive
K06600.01,5564082,2.70581614,0.69,0.46179187,Likely False Positive
K06731.01,6551106,3.84615171,1.14,0.8097759,Likely Planet
K06733.01,6584278,1.28940823,2.48,0.09365414,Likely False Positive
K06734.01,6590726,498.27269,2.12,0.10202331,Likely False Positive
K06862.01,7345335,11.0495766,0.83,0.8708348,Likely Planet
K06993.01,8227086,13.8086331,1.09,0.90937656,Likely Planet
K06994.01,8227464,4.25907841,0.7,0.8285594,Likely Planet
K07129.01,9085039,64.1983721,1.74,0.32578662,Likely False Positive
K07133.01,9099773,82.78482,2.16,0.8891856,Likely Planet
K07258.01,9943009,2.4376438,0.79,0.67377275,Likely False Positive
K07259.01,9944201,0.721522907,11.04,0.48351762,Likely False Positive
K07264.01,9959093,19.1644498,1.83,0.83014554,Likely Planet
K07400.01,11019739,4.15736472,1.09,0.9077184,Likely Planet
K03019.02,8709688,2.012094,0.99,0.8297597,Likely Planet
K03053.02,2716801,9.4767057,1.38,0.9015144,Likely Planet
K03068.02,3230805,6.65171459,0.84,0.91303205,Likely Planet
K03344.03,11810124,208.54335,2.84,0.7947183,Likely Planet
K03348.02,9349757,17.7189786,1.44,0.90711266,Likely Planet
K03395.02,3219037,5.0395851,0.78,0.85678244,Likely Planet
K03425.03,9117416,7.64370363,1.85,0.7733369,Likely Planet
K06352.01,3663494,5.11683678,1.16,0.8855448,Likely Planet
K06484.01,4995716,16.1191449,1.34,0.904847,Likely Planet
K06601.01,5597361,17.9925973,1.62,0.82107747,Likely Planet
K06605.01,5617510,74.371666,2.39,0.6221411,Likely False Positive
K06739.01,6603765,19.164111,1.11,0.90059245,Likely Planet
K06872.01,7381580,13.5164708,0.88,0.8920865,Likely Planet
K07002.01,8248103,4.83014159,1.3,0.7881784,Likely Planet
K07003.01,8256882,2.41194057,1.35,0.7700051,Likely Planet
K07007.01,8283875,0.800263219,0.77,0.8485407,Likely Planet
K07136.01,9150870,441.17369,2.27,0.1605589,Likely False Positive
K07270.01,10002049,19.2532128,1.42,0.6432516,Likely False Positive
K07272.01,10019854,14.1011023,1.26,0.7981169,Likely Planet
K07404.01,11068630,1.817079849,1.39,0.74293303,Likely Planet
K07408.01,11092783,5.15998178,19.07,0.82342875,Likely Planet
K07534.01,12454800,23.3787733,0.92,0.88479626,Likely Planet
K07535.01,12458817,15.09984259,4.11,0.7192047,Likely Planet
K07539.01,12519942,15.3416245,1.3,0.8906413,Likely Planet
K07540.01,12555616,21.980467,0.92,0.9068363,Likely Planet
K04032.05,7100673,7.23524221,0.82,0.9020198,Likely Planet
K04084.02,3937814,10.72900793,1.78,0.76723355,Likely Planet
K04084.03,3937814,8.19619768,1.55,0.89483285,Likely Planet
K04157.02,4548098,5.215752,0.83,0.64170194,Likely False Positive
K06353.01,3733638,10.0714369,1.98,0.8592683,Likely Planet
K06355.01,3748855,4.37198905,0.93,0.8681769,Likely Planet
K06355.02,3748855,6.72876606,1.03,0.8642292,Likely Planet
K06358.01,3765692,3.09383248,1.32,0.88847727,Likely Planet
K06617.01,5702770,8.0018897,0.9,0.9016527,Likely Planet
K06745.01,6614748,383.85362,2.78,0.09818398,Likely False Positive
K06746.01,6628926,2.564012541,7.27,0.3539814,Likely False Positive
K06750.01,6664842,5.21395046,1.24,0.88107705,Likely Planet
K06751.01,6665064,24.996068,2.4,0.9002307,Likely Planet
K06752.01,6670610,8.9429645,0.89,0.90971553,Likely Planet
K06878.01,7447895,2.405625303,1.11,0.81541234,Likely Planet
K06882.01,7461521,0.7735301,1.87,0.107363075,Likely False Positive
K07144.01,9203154,0.839907158,0.92,0.7558187,Likely Planet
K07148.01,9221627,1.7613778,2.32,0.2711737,Likely False Positive
K07279.01,10053138,11.7728146,0.93,0.90075964,Likely Planet
K07281.01,10066755,2.46506501,1.14,0.13683535,Likely False Positive
K07282.01,10070479,1.758599866,1.6,0.8637647,Likely Planet
K00566.02,7119481,14.1573717,1.1,0.8665145,Likely Planet
K07415.01,11182260,1.291964282,10.97,0.16896111,Likely False Positive
K07416.01,11187972,37.4646974,0.97,0.82763916,Likely Planet
K04301.02,8773015,6.31915999,1.04,0.81591564,Likely Planet
K04383.02,9883606,2.58393841,0.77,0.7502966,Likely Planet
K04421.02,9836563,6.5595368,0.62,0.8795462,Likely Planet
K00416.04,6508221,31.5322987,0.74,0.899648,Likely Planet
K04500.03,9100953,14.7510068,1.7,0.8822023,Likely Planet
K07617.01,11559304,12.9284553,0.64,0.9142626,Likely Planet
K03184.03,4735826,4.02018903,0.6,0.85658306,Likely Planet
K04524.03,5003670,3.33930957,1.2,0.8811914,Likely Planet
K04782.02,8973285,4.29251656,3.66,0.8505548,Likely Planet
K04957.02,2861126,4.98792404,0.73,0.9137136,Likely Planet
K05475.02,8105398,5.68325648,0.97,0.7573346,Likely Planet
K06447.02,4758350,91.649983,2.27,0.68656856,Likely False Positive
K06464.03,4862625,541.742985,3.39,0.0794105,Likely False Positive
K07546.01,3965201,44.113873,4.9,0.14004272,Likely False Positive
K07554.01,4862924,482.62011,1.98,0.10402476,Likely False Positive
K07558.01,5271090,10.1551587,0.94,0.87860614,Likely Planet
K07559.01,5444276,0.708965461,1.13,0.041666266,Likely False Positive
K07567.01,6443274,608.20572,1.46,0.11564543,Likely False Positive
K02369.03,5602588,7.2274321,1.28,0.873625,Likely Planet
K07572.01,6876575,91.069934,1.59,0.1284872,Likely False Positive
K07587.01,8096395,366.088938,2.57,0.18665932,Likely False Positive
K07589.01,8168509,414.45008,7.01,0.13624975,Likely False Positive
K02859.05,10397751,5.43103616,0.66,0.9076423,Likely Planet
K07591.01,8297319,328.32211,1.3,0.3923335,Likely False Positive
K07592.01,8423344,381.97977,1.55,0.28462493,Likely False Positive
K07593.01,8444868,67.412998,1.57,0.7809163,Likely Planet
K07903.01,8677057,0.694611128,0.64,0.77230966,Likely Planet
K07905.01,8702537,7.4751841,0.85,0.8630985,Likely Planet
K07920.01,9043947,1.04347858,1.09,0.12282066,Likely False Positive
K07915.01,8880317,382.5891,2.15,0.13405447,Likely False Positive
K08201.01,10253977,392.601892,2.25,0.092327125,Likely False Positive
K08205.01,10351947,260.446151,25.39,0.14153631,Likely False Positive
K07990.01,10160922,87.487573,1.87,0.87109405,Likely Planet
K07991.01,10198225,11.9451376,3.32,0.77720994,Likely Planet
K07992.01,10214341,277.13367,1.84,0.19564947,Likely False Positive
K08211.01,10515564,5.0487451,0.67,0.8598877,Likely Planet
K07998.01,10321972,122.11555,2.96,0.8155049,Likely Planet
K08000.01,10331279,225.48805,1.7,0.3897104,Likely False Positive
K08107.01,5802205,578.88761,1.69,0.10757528,Likely False Positive
K08109.01,5858919,218.771117,250.2,1.9812499e-10,Likely False Positive
K08217.01,10907307,277.25118,5.02,0.26463646,Likely False Positive
K08007.01,10403228,67.176626864,9.66,0.8825167,Likely Planet
K08111.01,5955197,359.33831,2.33,0.26402226,Likely False Positive
K08117.01,6114140,0.933745798,3.45,0.038259584,Likely False Positive
K08221.01,11338091,293.38641,1.35,0.32523698,Likely False Positive
K08223.01,11446424,66.716453,2.2,0.8355955,Likely Planet
K08012.01,10452252,34.573718512,0.42,0.9035834,Likely Planet
K08122.01,6507334,54.753883835,2.21,0.44241092,Likely False Positive
K08232.01,11872364,189.183958,3.31,0.702517,Likely Planet
K08238.01,12554485,495.662346,2.73,0.0769641,Likely False Positive
K08026.01,10536241,7.7529342,0.93,0.8740375,Likely Planet
K08031.01,10790401,254.336707,13.97,0.16054328,Likely False Positive
K08241.01,12647757,490.63941,7.67,0.13406886,Likely False Positive
K08242.01,3629119,331.55459,1.36,0.13503657,Likely False Positive
K08246.01,4446859,425.64971,1.58,0.11955772,Likely False Positive
K07923.01,9084569,395.13138,0.97,0.2183539,Likely False Positive
K07924.01,9087580,0.770658979,0.68,0.7386555,Likely Planet
K07925.01,9099607,4.6318914,0.64,0.872078,Likely Planet
K08033.01,10844823,362.13187,2.23,0.15226233,Likely False Positive
K08035.01,10862759,29.4856392,1.46,0.553905,Likely False Positive
K08037.01,10920281,3.65034525,0.72,0.9139151,Likely Planet
K08039.01,11032748,43.9438891,1.12,0.8731201,Likely Planet
K08249.01,4572728,309.191789,1.96,0.23013711,Likely False Positive
K08253.01,5098334,400.11482,0.95,0.18391678,Likely False Positive
K07930.01,9210820,377.67241,1.37,0.2421293,Likely False Positive
K07931.01,9227215,242.0367,2.11,0.49215773,Likely False Positive
K07932.01,9278575,502.25648,1.03,0.12533796,Likely False Positive
K08043.01,11139682,10.7781558,1.24,0.74888206,Likely Planet
K08046.01,11182706,384.37706,50.93,0.087823555,Likely False Positive
K08047.01,11294822,302.34971,1.98,0.24154915,Likely False Positive
K08257.01,5683219,9.4609418,0.54,0.8722163,Likely Planet
K08259.01,5956171,402.27493,1.73,0.14834099,Likely False Positive
K07934.01,9390228,22.6432436,2.12,0.5442583,Likely False Positive
K07938.01,9469494,275.5603,2.33,0.43122962,Likely False Positive
K07940.01,9521317,188.881049,1.86,0.16382979,Likely False Positive
K08048.01,11296205,379.67276,1.33,0.117132865,Likely False Positive
K08050.01,11350634,278.38935,6.81,0.28724495,Likely False Positive
K08052.01,11358305,7.8687123,1.73,0.5989716,Likely False Positive
K08053.01,11392362,9.9105786,1.19,0.87484056,Likely Planet
K08054.01,11443757,43.9088053,7.33,0.6637241,Likely False Positive
K08156.01,8439949,364.98242,3.12,0.1456972,Likely False Positive
K08263.01,6356506,280.55544,2.17,0.3163538,Likely False Positive
K08055.01,11453349,4.40660737,0.86,0.81287104,Likely Planet
K08159.02,8608544,353.01861,2.25,0.19786796,Likely False Positive
K08163.01,8708961,370.98253,119.96,0.11446174,Likely False Positive
K08270.01,7832787,338.00692,2.09,0.30025145,Likely False Positive
K08272.01,8022520,432.42787,1.14,0.15571123,Likely False Positive
K07949.01,9604563,1.001916708,0.62,0.7618183,Likely Planet
K07951.01,9640649,0.862329309,1.09,0.5457115,Likely False Positive
K07953.01,9650579,432.96905,1.43,0.1874107,Likely False Positive
K07954.01,9650762,372.15035,1.74,0.21782325,Likely False Positive
K08063.01,11714107,405.35457,2.11,0.15192911,Likely False Positive
K08068.01,11904835,9.4640413,1.28,0.84802985,Likely Planet
K08275.01,8329346,389.875816,3.76,0.0948495,Likely False Positive
K08276.01,8637903,385.858683,3.23,0.12227251,Likely False Positive
K08277.01,8673511,0.757261281,0.58,0.5667265,Likely False Positive
K08279.01,9011955,367.0896,35.3,0.12125525,Likely False Positive
K08280.01,9159288,66.67305,2.64,0.7261187,Likely Planet
K08174.01,8873873,295.06066,0.64,0.46626598,Likely False Positive
K08286.01,9592621,191.03728,3.54,0.3719118,Likely False Positive
K08076.01,12156930,71.10684,1.42,0.82299316,Likely Planet
K08077.01,12266099,77.177672,1.29,0.72635734,Likely Planet
K08078.01,12307496,0.805941833,29.85,0.46158877,Likely False Positive
K08082.01,12602999,8.2766028,2.48,0.47810224,Likely False Positive
K08180.01,9268159,185.97534,2.76,0.16330971,Likely False Positive
K08183.01,9468848,5.8877038,0.6,0.878605,Likely Planet
K07970.01,9873004,1.98514635,1.28,0.86067444,Likely Planet
K07976.01,9906688,5.82561701,1.21,0.8829983,Likely Planet
K08085.01,2284957,419.2615,1.7,0.18434635,Likely False Positive
K08089.01,3663850,141.400279,41.55,0.05427656,Likely False Positive
K08297.01,12168280,229.957537,43.78,0.20629393,Likely False Positive
K07978.01,9938836,7.2681817,1.66,0.8234105,Likely Planet
K07982.01,10011213,376.37989,3.26,0.16187035,Likely False Positive
K08193.01,10028127,367.947848,3.72,0.10778317,Likely False Positive
K07986.01,10128825,1.73984941,0.72,0.6859166,Likely False Positive
K07988.01,10155286,333.486169,19.3,0.059007753,Likely False Positive
